id,Response
28440,0.0012139487828600355
14883,0.0006839145940301475
507772,0.9891885023029213
302201,0.6885221643744575
436345,0.013164627988849332
54529,0.8177544716923467
13923,0.0008597350510677773
98073,0.8802189217482652
457501,0.03017616450373326
430333,0.23389353618744835
88549,0.23236961190494987
313127,0.785279109777363
375417,0.7503748262771534
414244,0.009826878522589663
194840,0.006174579931635594
367463,0.6160256109528456
421350,0.010300849284214882
162684,0.8498599424816876
435498,0.07763813294194417
184721,0.44183943671357384
328632,0.5180327004042979
13424,0.001182056968346878
464508,0.06779996556220079
344204,0.005327346539203517
16066,0.5834388450348764
399781,0.948160490476707
160521,0.23597253636805834
312188,0.8648593095464492
124565,0.0038658432777749514
249356,0.07464963971954904
241946,0.009089960741933571
208136,0.04913500849098396
360259,0.006380204567604707
82187,0.14744487521222022
504671,0.010723745106850492
232975,0.5876965409175605
284124,0.5018177569680812
502471,0.9834179027027526
15307,0.6621136375078851
301335,0.5416929215728691
294627,0.9004495944333848
479254,0.014045196129153566
248580,0.8659140339757873
271462,0.8750543666629751
127928,0.5871372425393248
259700,0.4992680548693806
409949,0.022129107892794424
412983,0.830065813105538
28629,0.505740888861655
327714,0.12866921847582127
136154,0.19592607917341798
164539,0.04297880237985075
228815,0.8837612623000514
132625,0.0016184569203296576
484205,0.06964822663762485
231899,0.00589023662047855
168449,0.6406457969007631
273813,0.007233442564553354
97691,0.01646520662946863
167125,0.6797507585682253
452910,0.02536732055899623
105977,0.5693133799860733
267798,0.03246141251005117
329267,0.005586563936137803
371942,0.1738282533890917
295962,0.8986749613556265
374640,0.39623745642751945
33451,0.13730887028792202
87112,0.12040117770499799
464173,0.1594177335782423
454738,0.03184022114332878
262783,0.02625669920102116
243511,0.9206432809599554
279205,0.37099732624753773
129979,0.0042576008778886405
317802,0.004150973389459455
43100,0.40193402053697463
171168,0.3343764273284146
86058,0.16619356914835368
165577,0.0032675020847801792
307868,0.014063340137668431
77263,0.3190717239828504
154939,0.02726670136397109
9852,0.31233703321022727
206111,0.7705526763886823
93085,0.25496213844263793
228389,0.0026570302498461593
429813,0.010126703596004994
275079,0.00232449205875533
248146,0.7328954926836644
289984,0.011612308527603542
189061,0.7246572508014655
300048,0.5053204640490885
451312,0.033449031219531106
155593,0.00140480577375702
42496,0.22097797528268906
151743,0.5996455379113165
256312,0.10108451061359214
286651,0.42975477972015536
229675,0.8393269435273977
73416,0.4699085392031891
249335,0.002829476067161257
114898,0.013573731186523422
49668,0.02140224633164184
356973,0.006242214679124158
157859,0.004152605563849234
422029,0.0066662420533154685
374570,0.016313909415628543
238616,0.7963427760005571
70478,0.22786694056686238
39702,0.7278769407258113
255383,0.9311515866575245
101078,0.17865284873680315
503604,0.040646640846348184
227574,0.001961192698333889
111649,0.6803250617352992
406092,0.006943821719278565
372468,0.10466910302485016
134567,0.15791701327898156
315304,0.5308211671188596
421735,0.00959859408671226
440452,0.011690004666458484
289493,0.02301875117750494
111283,0.003445945631518417
137122,0.0018689928175353292
228509,0.006197732443369827
113147,0.1796705751201296
333472,0.42711673440701337
394259,0.9157414922812367
125623,0.0012054407334512358
299450,0.03082238459352051
277712,0.9073813204804891
60193,0.0017403876229746304
197919,0.7658743783288008
286104,0.006215913544519606
445620,0.9467262677382877
35728,0.0014196881932471833
122674,0.0013065063625245892
23747,0.0006740482503112115
61835,0.7256587031455564
11770,0.0007506841466745469
204329,0.30240176158421694
382898,0.006892162377732004
9968,0.004046400453435489
281374,0.004791240412043481
248464,0.003259656371106365
343335,0.01535782752587379
239059,0.025808330460936803
49500,0.002020973600608104
58967,0.0017256050687055808
53704,0.0020785548251507184
100943,0.0007810471747566134
361722,0.005831005410965056
296334,0.3805682290711374
246354,0.6276214978240131
14558,0.0014862206220707266
391913,0.9253892086667536
6643,0.495841854113724
390759,0.007814587689013807
493718,0.33863320264924346
227071,0.005093872009378973
351655,0.8919434022813845
102541,0.030609986479462604
419453,0.2201372112001811
122590,0.5603300139569735
4678,0.3393295898375166
265441,0.003929567495636688
332169,0.0036632354463268
365838,0.03288131105714724
166144,0.7255948029687488
489710,0.016183986288034732
27088,0.39753897200622124
420225,0.9311849610805444
203385,0.43756964114216174
368282,0.4256910644289591
142463,0.0028002719431242723
221397,0.005911193745782063
54359,0.6772410188665653
68276,0.000727588544893293
496034,0.04156126415109033
49944,0.5596133383779578
157394,0.0035848114856186766
464965,0.010264924897323332
21281,0.23026605026509067
461110,0.008643103134403002
52245,0.0017760856147387614
46929,0.005761698513203984
196166,0.08347100257669024
228411,0.2380028636522778
59475,0.0021602743376454322
415869,0.019905830410155322
41381,0.6842622743245975
322616,0.039520932836872406
75479,0.0011044219046072155
325409,0.7930947499531119
99093,0.010724946603369
132793,0.7192279620667552
75362,0.0011035579217513083
210671,0.20329939928561305
215817,0.9097829767072217
68414,0.007344838880884343
245935,0.35367321754130154
12858,0.021552625053523098
361371,0.006427584098688279
114968,0.0011525906199071775
321867,0.9501324940258707
329748,0.8836807862802221
95642,0.7265913950649915
165708,0.5632690631082896
263788,0.7179585608438022
117589,0.14704582392938476
169346,0.001064864929806514
302634,0.9488710020304457
73866,0.8335108657274197
363465,0.00485792295689569
235058,0.0029806199061392117
137195,0.017165033943883388
326944,0.04123182242518419
284672,0.03887276077157293
171973,0.02455279178240882
237608,0.8606158723457862
66022,0.41838578592959036
374992,0.10626361014184134
44781,0.626976255415882
52584,0.0015359180424052586
499017,0.9863634717547737
61288,0.18188546731410352
225277,0.93060538593649
46087,0.15198140371540536
346586,0.9224610843985951
137928,0.011648051612287637
363887,0.019807279893273484
360320,0.9445506129527502
52579,0.13584185233798982
223601,0.48158120530993265
37912,0.000443373972665009
60960,0.11271853657318737
480505,0.03261204709359682
348744,0.058482317246750154
4815,0.0007217712672900952
181368,0.47293683033371064
153799,0.5057327105905673
147517,0.018379917113007946
506539,0.020364376556173538
254650,0.7552502418446286
116389,0.8789709062086335
1460,0.0005806540003115473
283104,0.8331042145520889
370563,0.5692807911787098
249449,0.002630456511442283
125311,0.0013297507294860351
320724,0.959350472518489
405458,0.9158259121463556
335292,0.005403229278882407
61836,0.004708581121897536
287151,0.8738707730056071
322074,0.8384922354376593
419214,0.9407464273775699
88106,0.0012937998454729525
373978,0.5677132113571587
27893,0.584726341574834
167148,0.01656327343693188
389093,0.9569041098847976
250755,0.013347117731705056
185185,0.013556301719168268
446749,0.9851031642884011
440764,0.9554997940625862
212782,0.005840875136445115
269100,0.539154447772081
342995,0.1905487034110271
406630,0.01400701010285496
292587,0.43949000945855
475613,0.025472151466624498
142906,0.001495777843540883
436848,0.009165628658566766
258243,0.08274831103837986
299507,0.07045094912382624
54185,0.44998549509131924
30329,0.0014249129476651137
129561,0.35364228639638806
366405,0.006646480748213211
126713,0.6799756779979782
351788,0.006030487389952222
318042,0.1585053087632067
46072,0.0008426272023772233
441578,0.08146697989502587
169881,0.0016639812669063776
178269,0.0062681497338553625
340411,0.706498790380382
223869,0.004632807125767804
408571,0.021930308686925117
250444,0.09365168678480561
78276,0.837568585531808
312373,0.7469711759632095
431656,0.9536445491132238
418947,0.9861070164727818
296736,0.012146890248123458
389353,0.1532736724100125
299251,0.8623713054869402
304980,0.6924989676290312
116326,0.001348110648068015
364355,0.0639081867093256
26892,0.47556293296717395
474761,0.07854836572806796
103386,0.22763303106678381
469258,0.026261849338845577
459058,0.06906654241086833
391102,0.9702506219984771
14582,0.0005734501161644297
473856,0.9743555896008103
287034,0.5539131249394227
64086,0.848996378271003
469897,0.010605939756108549
22533,0.0006685945778311754
64394,0.006546813100092525
506067,0.9778141156088646
362949,0.07819811126444172
338370,0.9317799439296922
430581,0.08062335880108554
359891,0.9549573636361153
454896,0.013834700670511908
223459,0.2594121962764371
105810,0.03982319266701193
350943,0.9678780651180243
14432,0.09026644854839884
192166,0.41792308421333024
294122,0.004106674198584325
31301,0.00143420430829933
63694,0.0008805894160156996
350433,0.9619917521525461
488696,0.9638380221278815
198565,0.3127384697780562
70390,0.14449696547504814
178147,0.029595275946383535
132843,0.29762530489899186
237317,0.008189472302130034
232472,0.005912746813755286
336811,0.95466586466072
38490,0.19731068179040087
197234,0.0013815057265478166
204601,0.749110627764183
12605,0.5229935816812199
121426,0.0018116704521264774
331308,0.4082744456440049
232823,0.009518853824568766
354478,0.005704592592211953
290463,0.43994193137485443
109070,0.307000940182498
94865,0.0046067608235542575
436628,0.9548097320425004
2174,0.001472880584290174
217623,0.9107706783127602
134854,0.0007293666938435465
69548,0.7292114349539068
234872,0.0023864104405828205
389896,0.8225872324311375
125913,0.8087577656692353
82321,0.027331149171576925
436993,0.00987114864479986
122230,0.705044155611834
411605,0.9662692784863327
356021,0.9323521407525291
482355,0.03806192872585026
87967,0.007772580622677328
396702,0.9830153161956411
50306,0.27916364145424843
417311,0.010028739860141243
444793,0.6956895183640094
137273,0.20916592260784234
382197,0.018445463857237308
135489,0.001228082371556874
140168,0.6068536890776248
472517,0.01869389584606522
298347,0.8813680010047812
111169,0.0014701735147317667
43465,0.3456917967859771
325169,0.8212928112337167
243751,0.3016932264308372
94861,0.0012572871903283414
22345,0.2360571731830372
20223,0.0007087949745459276
73330,0.7262707815898202
306985,0.8453980943221991
317819,0.9112463360634078
334338,0.4834724338308051
44779,0.08952772215784871
150014,0.6553598307702747
330242,0.006051599565028612
120319,0.0030129269227631636
472645,0.023245154279372498
381885,0.9292283688242278
123719,0.48733399137199335
337336,0.004081333722856478
118799,0.001916403674520119
75729,0.0010275486054865187
319834,0.005246390891580841
69838,0.0006342825312696789
352484,0.9620464623743037
293488,0.004089347643397788
506897,0.031222959928360307
8279,0.0011420715496721042
125816,0.14145818997420578
446981,0.8021857855476957
254537,0.0025280132643598933
442161,0.012718203494304537
188191,0.0020245711274651853
342606,0.9138945213678407
311591,0.025732936759209016
287421,0.5178153105058487
271720,0.003548310957386768
117553,0.0025524601368370095
60100,0.13622544201047854
360963,0.6648410886076164
280895,0.6632140496625064
244556,0.0031757280126292055
383676,0.004457821888913917
462715,0.9702764806804759
442058,0.049820189713924413
362825,0.9139867670090109
335540,0.9544833794154949
315402,0.07641152062227168
154607,0.9278817217938347
269713,0.5830801115017963
470448,0.019966959345979817
276160,0.27656210790610625
218384,0.020165297240049108
190982,0.9447128912901044
446095,0.9614506098069102
136050,0.8459194109038912
298005,0.5932513810119303
439038,0.010765041693583784
160806,0.0018150031401080844
372029,0.4654075708861772
47967,0.01604201300878263
180850,0.0063457757629147415
201367,0.4808635598533073
301363,0.01309734606884143
419772,0.935278516169351
315529,0.06175833273561757
269237,0.9035549400886387
349234,0.013271477749261025
388224,0.017847946442153127
166805,0.0013107318900284733
235134,0.8626619999302687
476517,0.015960825864439213
23527,0.0018289577211583715
179745,0.0016509999718488965
88191,0.000963574883190858
166344,0.4623330762882576
12768,0.7337291078182175
237618,0.03171094329981738
463381,0.12802318572846086
102291,0.38116576168835736
429995,0.20808413969164957
373811,0.9812960130618208
236791,0.0013025230257308115
43466,0.687270886128757
451088,0.9714001021603571
186894,0.33205214774773395
295674,0.922586731971852
210252,0.004737942916131903
216625,0.002635426038935
3649,0.7710802180932493
322145,0.6916535957428239
145896,0.0028652046045396086
380805,0.005716152718643929
398409,0.024830694624915706
176641,0.0013952280266272315
243335,0.32830307005918197
441932,0.010973380910466336
69202,0.1346700216610861
139701,0.34219384245065726
254925,0.0408875762168511
387968,0.013774103913776498
81697,0.5578163085120992
306444,0.5099548759331788
122817,0.8235285775281268
397712,0.9711794669547772
392511,0.8755266093718461
116419,0.5377347009097571
504775,0.016619258259445546
409806,0.10184003069042141
219480,0.9175423211339087
392625,0.9442688040559856
139730,0.36935784337165134
130236,0.2844727862935169
358405,0.033549729768214506
210091,0.07010562665498281
223028,0.0019025028362194476
105636,0.8707276509566235
79112,0.03176440642661827
200860,0.876228086765567
121478,0.3413703921033032
20454,0.0006124182171894452
168179,0.004160156462367001
341767,0.05446231687976048
272648,0.8864571455147872
413603,0.024360777875307143
201897,0.0016518934375196381
198578,0.0026366971250611493
140478,0.028651361099910632
194122,0.6144552830303107
443553,0.016614237079612664
15519,0.02751592134509065
237318,0.00294676065247637
85529,0.0244041303404873
112293,0.0008426710825167936
416462,0.011244424105320663
109479,0.004238588057227612
315358,0.9560610946391584
41806,0.6448612822794544
34512,0.0007243949956823979
459547,0.012330238030268842
268059,0.00629018665237626
83562,0.015886031527641533
319168,0.9833664096300415
220904,0.95302948418654
125435,0.5284089340231725
